userID-itemID-outOf,prediction
U177554852-I767409358-0,0.0
U016380440-I337212164-0,0.0
U033343589-I029270241-0,0.0
U560316220-I009162648-0,0.0
U578438439-I741308205-0,0.0
U471432797-I227700796-0,0.0
U883823179-I665079511-3,2.36018957346
U036714297-I203178829-0,0.0
U022203884-I778885473-13,9.62420830401
U896080241-I174090135-8,6.89473684211
U998938685-I409274356-0,0.0
U805041195-I914156790-1,0.923076923077
U190073033-I120767339-0,0.0
U775016305-I665700495-6,4.64864864865
U488031197-I958922806-0,0.0
U204542585-I274171786-18,15.0
U354019687-I007427377-132,118.852764823
U221899263-I856262135-5,2.91666666667
U224939095-I821795671-1,0.857142857143
U161182575-I860987912-0,0.0
U600194885-I207742629-1,0.899686520376
U417493282-I481929363-0,0.0
U885967060-I213334519-0,0.0
U567556496-I542615128-2,1.23577235772
U166477766-I594472355-0,0.0
U075610627-I970598573-7,2.84375
U897235308-I565876655-0,0.0
U489726788-I919461683-0,0.0
U066178523-I683850282-1,0.830601092896
U071556361-I424393922-1,0.759450171821
U976583608-I038236095-1,0.868098159509
U600168992-I274137459-0,0.0
U388319351-I583577169-2,1.54838709677
U061664300-I812926342-0,0.0
U406871041-I017411303-0,0.0
U046203290-I562120112-0,0.0
U793294662-I414789049-0,0.0
U494585821-I291066163-0,0.0
U325781745-I082238702-2,1.36666666667
U892882478-I169427903-4,2.11666666667
U966686368-I642753582-3,2.14285714286
U800236084-I521837101-0,0.0
U493508579-I649100507-1,0.625
U794578540-I400029255-0,0.0
U743601265-I917829258-0,0.0
U943476795-I509554946-0,0.0
U012419785-I337451597-0,0.0
U510649136-I974263907-0,0.0
U386518703-I178554015-3,2.09090909091
U665495618-I372150931-0,0.0
U737870381-I199045037-0,0.0
U990573220-I986041360-29,13.3342511013
U336657365-I985647946-0,0.0
U732859284-I294979830-0,0.0
U251989481-I579966137-2,1.35820895522
U952749746-I125357449-0,0.0
U891100473-I848241893-12,8.42553191489
U536684410-I859286447-0,0.0
U141311717-I671850976-1,0.953846153846
U084381803-I741383660-11,9.5
U502441052-I709851136-0,0.0
U127968065-I461027784-0,0.0
U986137299-I361591791-2,1.64809384164
U154667666-I472276432-3,1.84210526316
U201994992-I779010157-9,6.05309734513
U922296248-I115110833-2,1.25
U354905109-I895552127-0,0.0
U454774060-I017976422-0,0.0
U578966242-I531150072-1,0.698412698413
U528499048-I542676604-0,0.0
U939448269-I062190993-58,38.0944584383
U194954824-I571221575-0,0.0
U852427265-I658029698-0,0.0
U778395391-I692537558-2,1.77330264672
U767355170-I683110080-5,2.92682926829
U292095277-I407831060-3,2.45286885246
U979013530-I291066163-0,0.0
U254597875-I380813788-5,4.23632218845
U915332875-I256852562-0,0.0
U701834093-I612125182-0,0.0
U261624476-I681710083-58,30.1788617886
U650920655-I749234929-0,0.0
U594866109-I870737092-0,0.0
U323398519-I184990154-0,0.0
U278605999-I577792290-0,0.0
U602882960-I575802000-18,14.0
U269826465-I028523037-9,6.60101867572
U440178423-I695266495-0,0.0
U522419382-I489239446-4,2.35294117647
U559797953-I371984886-0,0.0
U796379888-I289454902-3,2.16666666667
U848820829-I044551537-1,0.526315789474
U690747423-I604101140-0,0.0
U612200483-I470955335-0,0.0
U881753477-I796330048-2,1.68052159739
U441043262-I026792378-0,0.0
U461127280-I036374477-0,0.0
U033093742-I066081477-6,4.71794871795
U789004491-I938304364-0,0.0
U983058540-I482755355-0,0.0
U425346811-I489988382-0,0.0
U112222469-I620762690-0,0.0
U714583905-I286830347-0,0.0
U069006293-I517634212-0,0.0
U639389115-I902734566-2,1.77777777778
U781275063-I018746120-0,0.0
U374509690-I758486252-6,5.03225806452
U891686681-I585205508-0,0.0
U516050989-I292686173-2,1.80873410724
U564028720-I466196744-3,1.9868852459
U897018431-I585415694-1,0.894736842105
U214453548-I008479124-0,0.0
U077530714-I579743558-1,1.0
U377949816-I706281548-0,0.0
U048116134-I631937286-0,0.0
U605792567-I054749904-27,17.55
U209855311-I992126284-14,8.56610169492
U858253201-I755089021-1,0.590909090909
U689730292-I762917012-1,0.769983288753
U021993848-I146308506-6,4.89155313351
U604268650-I559870609-6,4.1359223301
U018227276-I445148348-0,0.0
U346546056-I903714840-17,15.1111111111
U439630366-I050179983-0,0.0
U944294126-I393013811-459,400.768656716
U172755584-I569970590-14,10.6842105263
U524066406-I837137609-1,0.875
U714583905-I554362384-0,0.0
U146906889-I577970638-0,0.0
U366229772-I126057448-0,0.0
U386222814-I291486176-3,3.0
U164202134-I335224919-2,1.7037037037
U653313038-I287571663-1,0.913043478261
U081376643-I560970607-3,2.77374301676
U684553080-I104806435-22,15.3377075657
U444375260-I669265761-0,0.0
U021666859-I980421348-0,0.0
U388188972-I556999428-6,5.18620689655
U285313358-I973570875-6,5.45454545455
U076283577-I873164865-1,0.666666666667
U932720884-I782026503-0,0.0
U944108605-I789306814-5,2.5
U543457000-I630423532-1,0.7
U880326460-I350518967-0,0.0
U873467834-I044392733-0,0.0
U057108679-I595411198-0,0.0
U644384070-I756189013-0,0.0
U987655385-I178511175-0,0.0
U696848617-I470352617-1,0.25
U065581458-I067429567-1,0.844827586207
U763338602-I435620616-2,1.84676974047
U274712445-I053958163-8,6.21176470588
U356852301-I706580253-0,0.0
U524892981-I489532110-7,5.25
U434913995-I399741001-0,0.0
U267117577-I980421348-0,0.0
U727440582-I086980841-2,1.88
U907109483-I177667714-2,1.49397590361
U124944350-I811120004-0,0.0
U848322371-I909029231-10,8.67549668874
U678765192-I466988828-0,0.0
U412838714-I195299758-0,0.0
U835226328-I744349325-0,0.0
U639967165-I316293302-0,0.0
U554410096-I778885473-0,0.0
U244494020-I762688890-3,2.16279069767
U495435100-I083669037-9,5.22483221477
U020206948-I770487761-0,0.0
U209935056-I956325500-0,0.0
U317175701-I876061155-0,0.0
U691919799-I311262243-9,7.46887966805
U841826669-I248986528-2,1.13636363636
U889737915-I168296933-0,0.0
U228074354-I318665596-12,11.4765100671
U773182478-I525573224-0,0.0
U363334286-I602638109-1,0.5
U762377491-I335224919-0,0.0
U593048765-I041478413-0,0.0
U165511914-I171013731-1,0.838235294118
U344350790-I229200790-1,0.9
U975975635-I106072940-3,2.15425531915
U695668445-I665776424-0,0.0
U826935473-I705717275-1,0.875
U252190520-I765371697-0,0.0
U917919053-I352105562-2,1.45454545455
U832928266-I925981360-0,0.0
U285088719-I575823446-0,0.0
U644113899-I065673752-1,1.0
U099883697-I692136977-0,0.0
U178136647-I068019626-1,0.805921052632
U650389140-I634478695-0,0.0
U596617966-I590653415-4,2.56292906178
U180563447-I949018211-0,0.0
U819625605-I952221550-4,2.73684210526
U053740017-I981550923-40,34.2949756888
U803777124-I052142616-2,0.857142857143
U163003200-I592575189-0,0.0
U619662819-I040150850-1,0.846774193548
U702149310-I730391807-0,0.0
U968683021-I974476955-1,0.86013986014
U128551908-I770206261-0,0.0
U161182575-I766061071-0,0.0
U995309310-I402200129-5,4.38948995363
U723785054-I846786414-0,0.0
U335970698-I746974745-10,7.84838350056
U756927622-I431503295-0,0.0
U838144749-I049984052-3,2.68421052632
U199493230-I607210949-1,0.868131868132
U152683046-I612314100-7,5.72727272727
U324461562-I419527859-2,1.54639175258
U614461037-I047463169-0,0.0
U938602548-I790572739-0,0.0
U311667400-I810147043-0,0.0
U593048765-I293279841-0,0.0
U705529471-I410239326-3,2.53968253968
U259656840-I252837317-5,4.64516129032
U375059436-I610703866-0,0.0
U068665053-I140863474-0,0.0
U280465290-I656856072-0,0.0
U282418853-I772979488-0,0.0
U656799204-I153276893-0,0.0
U222870880-I145436616-0,0.0
U546824717-I738718142-0,0.0
U827122038-I344277477-0,0.0
U686702627-I675261281-1,0.78125
U132317144-I755857799-2,1.46341463415
U258480041-I060746271-2,1.43502824859
U824104676-I077923865-5,4.20486700623
U675239931-I582895216-0,0.0
U195262778-I876867511-3,2.63924050633
U921572388-I511328327-0,0.0
U239051988-I222117709-1,0.545454545455
U873828306-I889442584-0,0.0
U607696591-I442421544-0,0.0
U860273212-I587348070-0,0.0
U927020668-I041791360-3,1.93670886076
U390543136-I106117347-0,0.0
U981537866-I753308226-0,0.0
U609514234-I043795442-4,2.79125248509
U033396503-I400729266-0,0.0
U965915691-I387504233-3,2.05430932704
U117017287-I429941647-114,77.7652811736
U583240547-I028654184-4,2.22222222222
U804619671-I701509498-2,1.73913043478
U949056825-I640482443-0,0.0
U569944291-I030156302-0,0.0
U367081313-I363046277-0,0.0
U618334845-I117701841-0,0.0
U796144773-I570525506-3,2.11764705882
U675459961-I877842556-1,0.675
U848386426-I215096378-20,12.7835051546
U594675063-I083769037-30,21.9022316684
U805915510-I898282385-8,8.0
U538621834-I240303542-0,0.0
U623714522-I615144248-0,0.0
U422152074-I874289155-0,0.0
U694457718-I268018311-2,1.79012345679
U877518282-I870137090-0,0.0
U247759913-I771037776-7,5.11111111111
U151537620-I866727313-0,0.0
U382814400-I673050987-24,19.2989690722
U146313472-I329086323-4,2.41975308642
U834540683-I753990334-0,0.0
U144939887-I266488977-1,0.533333333333
U146991358-I796383983-1,0.913580246914
U057147572-I187475852-4,2.67158671587
U053281109-I537338345-0,0.0
U796557349-I429041561-0,0.0
U114294294-I371258584-4,3.30434782609
U359994975-I308941890-8,2.71074380165
U388330611-I935976021-0,0.0
U152046991-I510680715-3,2.14285714286
U946966992-I528153328-0,0.0
U982111390-I066180015-4,3.51219512195
U979407415-I436080115-8,4.8
U183226439-I644858456-0,0.0
U821414771-I206707484-0,0.0
U995762363-I724904849-0,0.0
U957461113-I485311762-2,1.32
U621476520-I824057797-1,0.776789024842
U872395045-I775916240-6,5.18918918919
U262973337-I920049031-3,2.83266932271
U439016204-I872337091-0,0.0
U605444659-I020794808-0,0.0
U219703070-I585052476-0,0.0
U489277070-I851329134-0,0.0
U671683056-I321502485-4,3.12380952381
U495762350-I382273211-0,0.0
U790144104-I602799866-0,0.0
U773666807-I264288970-0,0.0
U161339815-I363478162-1,0.87962962963
U210802636-I356767282-0,0.0
U757839959-I546676818-0,0.0
U498974654-I307196232-1,0.818791946309
U919356628-I756972649-1,0.634146341463
U195263582-I795606230-0,0.0
U214099279-I117515306-12,6.85714285714
U837350524-I389289589-0,0.0
U435545598-I031307231-0,0.0
U854891088-I795730462-1,0.904761904762
U527120926-I744959053-1,0.8
U919352668-I732897198-0,0.0
U525950262-I913354827-0,0.0
U353688333-I084927378-3,2.42887700535
U323037335-I450435254-0,0.0
U971077200-I428381202-3,2.60869565217
U267198682-I055192751-1,0.645569620253
U886514420-I437391048-0,0.0
U141382643-I181728979-1,0.721673003802
U694628861-I442840984-1,0.661870503597
U493518595-I292086165-3,2.39156626506
U176775987-I581712060-0,0.0
U045186625-I174090135-0,0.0
U933151962-I474824895-1,0.889250814332
U040236399-I293581973-1,0.869565217391
U904734637-I358006093-0,0.0
U576840059-I937937186-0,0.0
U730770675-I730597199-0,0.0
U850411802-I015921783-0,0.0
U427191874-I540608349-0,0.0
U662252224-I821654021-1,0.78488372093
U621172502-I382626189-3,2.75103092784
U823685571-I727282312-0,0.0
U023525806-I532626813-0,0.0
U512748166-I290686168-1,0.897435897436
U569775198-I166896923-0,0.0
U824033567-I550327805-0,0.0
U495201899-I694530815-0,0.0
U732369170-I955076772-3,2.12195121951
U568739275-I171512565-4,2.67647058824
U294733715-I922689658-1,0.84
U732361423-I306729906-0,0.0
U671143304-I815808189-1,0.971428571429
U281950413-I943038425-1,0.714285714286
U781485897-I439673791-12,8.30769230769
U976193163-I967296322-0,0.0
U731112546-I969078637-0,0.0
U931782056-I098650958-0,0.0
U659014785-I728197186-2,1.24503311258
U137859193-I177021372-1,0.732057416268
U531697871-I335552994-1,0.604166666667
U174849492-I260420611-2,1.5468483816
U296768796-I277679802-0,0.0
U885928268-I455978429-1,0.7
U993206004-I263502786-0,0.0
U274228511-I496507735-0,0.0
U359200999-I292586174-3,2.58
U927878007-I367542087-1,1.0
U577331756-I509713292-1,0.644444444444
U894730828-I966121581-1,0.769983288753
U850585804-I996084044-0,0.0
U371968537-I873382859-3,2.51360544218
U407454755-I102502342-5,2.89473684211
U820329984-I636624232-3,2.31859296482
U374239565-I580492531-1,0.771428571429
U111544991-I958610175-1,0.671232876712
U605963096-I550211620-7,5.89149560117
U331688931-I568194745-0,0.0
U352299342-I084327370-0,0.0
U277165784-I893159610-0,0.0
U126287017-I637301603-0,0.0
U221836775-I734788498-1,0.866666666667
U112649014-I227510389-0,0.0
U214669398-I334899290-1,0.743801652893
U497676469-I925504329-1,0.878787878788
U496145261-I988106194-0,0.0
U465400744-I331353947-0,0.0
U101942516-I060010751-0,0.0
U639565815-I946412457-0,0.0
U455145514-I938037186-0,0.0
U783352860-I415618092-0,0.0
U414627610-I707366066-0,0.0
U918945321-I372135890-0,0.0
U850585804-I257570464-0,0.0
U829573526-I237038033-0,0.0
U303471264-I761765144-0,0.0
U629111238-I814671884-0,0.0
U741339853-I893940215-2,1.58695652174
U273342753-I235064851-0,0.0
U538967111-I340663824-9,7.51876234365
U319650224-I013924764-1,0.725806451613
U375118371-I649732732-0,0.0
U752791079-I227271741-1,0.763636363636
U440162604-I949025344-61,50.9266055046
U658445278-I722454999-5,4.04761904762
U337073292-I574490152-1,0.84
U871055312-I786365509-1,0.789473684211
U498485511-I945682312-5,3.75
U356284803-I592806846-2,1.47826086957
U618829926-I870737092-1,0.666666666667
U765171567-I763890748-29,17.8461538462
U311108332-I333163502-0,0.0
U364340149-I740515155-0,0.0
U196240940-I661875129-8,6.60869565217
U107234891-I444027443-0,0.0
U079999786-I551502596-0,0.0
U695899744-I518079175-3,1.37704918033
U556336930-I340097618-13,9.65714285714
U202843925-I286515864-0,0.0
U529517744-I107568787-0,0.0
U751947966-I579877338-0,0.0
U551985984-I354930424-0,0.0
U722038686-I559470613-0,0.0
U025811904-I815323598-4,3.14538558786
U137183863-I728098152-1,0.928571428571
U215828821-I173554362-0,0.0
U631516494-I624831040-1,0.7
U887685706-I189147972-2,1.67955801105
U921572388-I616916935-0,0.0
U538967111-I000453793-11,9.18959842001
U981245166-I937423801-19,16.4946593002
U205085652-I266933667-0,0.0
U866053211-I872134475-1,0.589743589744
U642202773-I002052556-2,1.77777777778
U520553920-I291066163-0,0.0
U675530838-I796039171-0,0.0
U079204996-I809009619-0,0.0
U764329912-I775729097-0,0.0
U364822534-I173406915-1,0.904761904762
U199507244-I881939441-0,0.0
U128016794-I374534934-7,6.07352941176
U036217346-I964777403-0,0.0
U692630258-I497288392-1,0.651821862348
U337778057-I556271086-1,0.755255255255
U652931455-I153309089-2,1.0
U504110800-I023468446-0,0.0
U131583719-I843602621-0,0.0
U756717604-I682216134-1,0.821428571429
U040989537-I149627463-1,0.761904761905
U661772730-I509961889-0,0.0
U700292928-I718726907-0,0.0
U593984544-I110600578-1,0.928057553957
U666283465-I780675893-0,0.0
U195108213-I516279173-0,0.0
U348631854-I318524962-1,0.703703703704
U139086254-I284617055-0,0.0
U684553080-I848899640-6,4.18301115429
U320425692-I209670948-0,0.0
U863503277-I579470621-0,0.0
U107355452-I889842580-0,0.0
U483435876-I077279223-41,36.4624505929
U258480041-I803329702-0,0.0
U842405073-I205941377-0,0.0
U621151320-I619377432-1,0.89175257732
U860296480-I633562907-1,0.916666666667
U265145414-I082133623-1,0.785714285714
U413140015-I070680474-0,0.0
U716114163-I366261723-2,2.0
U363972065-I055008249-0,0.0
U997451944-I671743192-6,5.33137829912
U573539633-I887266943-0,0.0
U730960430-I410371263-5,4.63414634146
U347031024-I581273591-1,0.702127659574
U708975987-I306316453-2,1.79310344828
U071139805-I561936053-0,0.0
U254859359-I835465308-0,0.0
U682679085-I564729949-0,0.0
U825051428-I821065879-0,0.0
U118097973-I720551257-0,0.0
U983315202-I233064852-1,0.78125
U902229385-I180450522-1,0.894308943089
U639928097-I300471943-0,0.0
U701059492-I450755870-0,0.0
U195672322-I377848965-0,0.0
U809589149-I258270262-3,2.5381443299
U404039265-I057092764-0,0.0
U516879253-I305427612-0,0.0
U145890973-I363730859-3,2.31818181818
U351786541-I038755673-0,0.0
U138269411-I801341594-1,0.7
U391185271-I158965680-0,0.0
U388188972-I203982671-4,3.45747126437
U178486048-I726822106-5,4.15178571429
U322102867-I514511025-0,0.0
U401636444-I926689668-0,0.0
U160789877-I964777403-0,0.0
U919289055-I289597326-4,3.43197831978
U107575922-I245627183-1,0.78125
U534449954-I381026193-6,5.3288590604
U028555431-I228693992-0,0.0
U642336902-I181326572-0,0.0
U316538711-I647939307-3,2.29411764706
U663796225-I203736703-3,2.22413793103
U794689190-I288809489-1,0.864406779661
U963036247-I395613811-0,0.0
U864747695-I875314134-3,2.05263157895
U616234032-I640110495-3,2.75132625995
U203495942-I543787792-0,0.0
U119222150-I908341496-0,0.0
U459869204-I263286239-22,16.4064272212
U419839672-I047672296-2,1.55555555556
U661914031-I937807213-3,1.84337349398
U970321366-I463996738-3,2.42857142857
U349165762-I868837096-8,6.26791277259
U067104141-I218949987-9,7.60563380282
U036714297-I814347089-0,0.0
U582536328-I436815524-0,0.0
U272202742-I706481547-0,0.0
U058804133-I214100657-1,0.745762711864
U563234345-I986041357-21,16.5
U893002557-I394867110-1,0.428571428571
U246163972-I925489667-0,0.0
U056602632-I606782655-1,0.810408921933
U362572576-I464041754-1,0.8125
U785337795-I473118488-0,0.0
U797823719-I083627370-1,0.612903225806
U451738883-I945310135-0,0.0
U566315933-I557095433-0,0.0
U991023970-I829815097-2,1.5
U469426428-I125828878-0,0.0
U059639279-I413104749-0,0.0
U516179370-I052060303-2,1.64444444444
U000971496-I346226570-4,3.25996810207
U097514678-I719888752-3,2.32530120482
U181356812-I482211238-29,24.5128939828
U837825052-I748013806-0,0.0
U166383803-I980102143-5,3.49673202614
U014767167-I186090153-1,0.646808510638
U534141152-I712526177-0,0.0
U026874074-I430221526-1,0.5
U263704852-I267188970-2,1.63822525597
U473334858-I779044392-1,0.8
U201398658-I845602513-2,1.27272727273
U153748879-I951119023-2,1.81818181818
U813355859-I811898330-0,0.0
U805178473-I239803550-0,0.0
U982285388-I200927235-11,5.66176470588
U713124506-I263913015-4,3.39160839161
U492431681-I466976403-4,3.08108108108
U197081156-I333702503-3,2.4907508161
U134341179-I249651604-0,0.0
U672555126-I950921471-2,1.48453608247
U729436496-I292486174-3,0.9
U232731378-I919665492-1,0.403225806452
U935523541-I721913784-1,0.7
U704559159-I062242301-4,3.41176470588
U541486551-I016730973-2,1.6
U994193681-I254575260-0,0.0
U427611325-I877956935-1,1.0
U618389634-I852709126-2,1.5358649789
U570560558-I657257421-4,3.41818181818
U644358722-I584352468-0,0.0
U926279189-I897629286-2,1.66666666667
U185812293-I403095666-0,0.0
U468891764-I810182672-57,39.7507700205
U710605511-I520079171-1,0.666666666667
U264774334-I318165589-84,69.3345882353
U479444854-I174515176-2,1.82608695652
U782698605-I981324006-0,0.0
U311648948-I718290101-1,0.769983288753
U170532041-I850121785-1,0.9
U841050624-I155191595-12,9.33
U290778395-I705562393-1,0.825443786982
U779908333-I457276851-0,0.0
U779705362-I146332620-1,0.9
U441223374-I022303869-0,0.0
U833282743-I186909060-3,2.14864864865
U516528892-I492974134-0,0.0
U380328046-I278450419-0,0.0
U132532925-I796279948-1,0.8
U409673696-I674307104-1,0.83185840708
U513447730-I312195874-16,12.9580838323
U387434856-I650828439-0,0.0
U101645849-I900347283-1,0.620689655172
U149834654-I739157220-1,0.862068965517
U537496612-I439826183-0,0.0
U871400848-I177029984-0,0.0
U593341672-I979006174-0,0.0
U257454581-I561070610-0,0.0
U578147460-I142717675-1,0.285714285714
U356852301-I753569883-0,0.0
U721348185-I596297252-4,3.06896551724
U113664554-I380129722-0,0.0
U573271316-I917554389-1,0.860414394766
U529853232-I803527843-0,0.0
U387056492-I082133623-1,0.5
U990431363-I429649319-1,0.84
U993080815-I816766114-1,0.727272727273
U499759779-I674943139-0,0.0
U951110939-I149427456-88,88.0
U684031473-I763917006-0,0.0
U638747701-I536368307-0,0.0
U670368286-I636320328-0,0.0
U035043852-I868337090-37,10.0909090909
U431524994-I068893350-1,0.846153846154
U842341320-I084327360-2,1.73487986744
U010079480-I323622893-21,17.025
U406527233-I695346095-1,0.733333333333
U334709922-I030748641-0,0.0
U583307566-I223974617-2,1.57446808511
U459237360-I059109836-9,7.10240963855
U059023158-I936079363-0,0.0
U873104571-I972202497-2,1.65217391304
U364485765-I661960316-1,0.594594594595
U397766409-I324234466-0,0.0
U852448177-I419029338-0,0.0
U865719037-I011186978-0,0.0
U318145531-I715423922-3,2.40727272727
U285215769-I518179163-0,0.0
U482863943-I161956277-1,0.727272727273
U348035728-I496267922-0,0.0
U976175587-I028750197-1,0.746666666667
U195831577-I778569851-1,0.901498929336
U583221701-I613531617-0,0.0
U411640203-I375318519-1,0.84188034188
U038489357-I389825382-1,0.878048780488
U828652246-I861080255-0,0.0
U919745761-I159065688-5,3.45132743363
U621476520-I082727373-0,0.0
U660232075-I655537075-0,0.0
U594582332-I844540293-0,0.0
U223528522-I148927463-4,3.28097731239
U986719189-I934047842-2,1.40845070423
U581592762-I958410166-1,0.725490196078
U669904227-I848671442-2,1.54285714286
U094855376-I279397318-0,0.0
U382588389-I937737186-0,0.0
U526954575-I513013649-1,0.844680851064
U489092506-I007582841-3,2.5223880597
U769284223-I303231752-1,0.8
U600580209-I718394915-0,0.0
U959558457-I497388399-0,0.0
U886988659-I816811314-1,0.764705882353
U111544991-I185490154-0,0.0
U095218886-I510680715-0,0.0
U848304126-I510050982-0,0.0
U922933062-I146383799-0,0.0
U462665261-I234609595-0,0.0
U777591345-I220591940-0,0.0
U415173950-I373256397-0,0.0
U805546656-I061622266-1,0.736842105263
U499228063-I459341979-1,0.804905875642
U559054206-I227945698-0,0.0
U441043262-I010299838-0,0.0
U611855163-I804615499-3,2.51122514432
U760600870-I943330111-0,0.0
U561505065-I228694027-0,0.0
U131867319-I326426953-0,0.0
U932452319-I290579836-0,0.0
U175181604-I221634531-1,0.907142857143
U345819253-I512446032-3,2.3202725724
U753880890-I526622399-2,1.66575342466
U001790223-I651857411-0,0.0
U941066754-I178946724-1,0.788461538462
U017761643-I060145422-0,0.0
U283120678-I560770608-5,4.44106925881
U664181003-I188347976-0,0.0
U877403939-I415915471-0,0.0
U744441525-I171859670-57,42.75
U038679388-I897420852-0,0.0
U957507105-I983687877-1,0.705882352941
U196052259-I674661274-1,0.826923076923
U512052050-I254487835-9,5.02325581395
U101097639-I674661274-0,0.0
U537918014-I926585377-0,0.0
U364740483-I481811762-42,32.3953488372
U661772730-I206441958-3,2.58333333333
U621940145-I829815097-0,0.0
U278595438-I837899616-0,0.0
U388188972-I477824893-3,2.59310344828
U284835659-I443990923-1,0.666666666667
U697689378-I329907009-1,0.762711864407
U617609681-I160962695-1,0.689839572193
U315741452-I285350512-1,0.752380952381
U334812597-I054108246-3,2.59900706511
U951813534-I034285715-0,0.0
U745803362-I487509677-0,0.0
U235031743-I303886198-0,0.0
U870573782-I860556742-0,0.0
U529553854-I539394413-1,0.92118226601
U640230007-I218407971-0,0.0
U063769761-I853389046-0,0.0
U000971496-I462304937-5,4.07496012759
U923910494-I535535254-0,0.0
U345201774-I876361155-0,0.0
U675156671-I406695438-0,0.0
U959199717-I431129074-0,0.0
U123841823-I052890154-0,0.0
U116036832-I450139368-0,0.0
U001802282-I144030976-0,0.0
U389129578-I669770622-0,0.0
U600336834-I073055623-0,0.0
U218868397-I026736375-0,0.0
U711661003-I988849135-2,1.38662033015
U415773677-I397983583-0,0.0
U436434644-I613374945-0,0.0
U708542158-I619262660-0,0.0
U724719228-I649100507-0,0.0
U859556815-I264602796-2,1.58474576271
U681649056-I500741037-0,0.0
U546801678-I861652658-1,0.725
U403239240-I373353872-0,0.0
U536552410-I726502617-1,0.869291338583
U343250546-I826455954-0,0.0
U181040577-I140354367-0,0.0
U027620462-I993746871-7,6.15951276102
U064606009-I796340201-18,14.2722772277
U826878848-I701823849-4,4.0
U784838574-I335850165-0,0.0
U598775307-I835731607-1,0.8125
U379118804-I609111377-0,0.0
U186157785-I484988366-2,1.17142857143
U541382672-I935245672-1,0.5
U213966210-I106868799-2,1.7
U623919231-I606794652-0,0.0
U880700306-I925881358-0,0.0
U533648957-I534590780-0,0.0
U461483615-I180413110-1,0.69696969697
U192247763-I776568007-1,0.807486631016
U260762232-I355423275-0,0.0
U631178937-I633591121-1,0.588235294118
U210068133-I498246103-4,3.18367346939
U666628131-I876934438-2,1.17073170732
U485794193-I582895216-0,0.0
U670368286-I536545754-0,0.0
U101684897-I577704887-18,13.2972972973
U812728411-I289018037-0,0.0
U440337625-I735729732-1,0.801498127341
U239525021-I610923100-13,11.1053391053
U833328391-I664321777-1,0.716119828816
U200199733-I560175519-0,0.0
U771179606-I699322036-0,0.0
U280937464-I008479124-1,0.6
U586529108-I989473395-2,1.33609958506
U608081754-I646929682-1,0.834196891192
U599056431-I420318090-0,0.0
U958580475-I941807206-3,2.96153846154
U003683385-I864237710-0,0.0
U119582855-I541615129-3,2.58904109589
U899428879-I091975891-1,0.666666666667
U839941804-I560680716-0,0.0
U945686480-I740913761-1,0.644444444444
U420107623-I596928197-1,0.72972972973
U074257715-I812592102-0,0.0
U040463941-I597272776-0,0.0
U459869204-I402529266-1,0.745746691871
U898609631-I359618486-0,0.0
U321277536-I935337186-1,0.857142857143
U442191647-I727992312-31,28.1805555556
U407065309-I477124908-5,4.46625766871
U310332377-I904495080-2,1.69166666667
U024165354-I489307504-0,0.0
U210260437-I881708003-1,1.0
U029425245-I317501499-0,0.0
U288645344-I489988382-3,2.13043478261
U341027158-I453244648-0,0.0
U440454583-I417161533-5,4.19191919192
U220151470-I823030131-11,8.32173913043
U342101637-I674661294-4,3.15151515152
U555443948-I108600692-0,0.0
U975059422-I056768961-4,3.23076923077
U570178070-I019149383-1,0.666666666667
U609514234-I708696824-4,2.79125248509
U945522379-I150283442-1,0.75
U160079146-I041930261-0,0.0
U154373441-I628264426-0,0.0
U475740269-I180296953-157,135.296229803
U850411802-I918169094-6,4.89088575096
U408689079-I596341239-1,1.0
U254277401-I614116004-4,3.23076923077
U558877449-I985606187-0,0.0
U329566453-I136861124-12,9.60714285714
U404926734-I635795215-4,3.11926605505
U301878071-I698170619-1,0.823853211009
U684553080-I920354844-0,0.0
U551535623-I901638481-0,0.0
U345515830-I325499723-0,0.0
U170801089-I242972353-7,5.76470588235
U054833394-I446991761-4,3.0
U212248971-I539798636-1,0.833333333333
U856776570-I685906681-5,3.125
U591321529-I249591755-1,0.798076923077
U387242191-I949025344-2,1.83201058201
U705529471-I336499500-1,0.846560846561
U926457812-I018184105-1,0.884057971014
U141023830-I923527144-0,0.0
U785863266-I419329346-1,0.829787234043
U083408982-I380513790-1,0.51677852349
U670940977-I278803222-0,0.0
U127177361-I419329338-0,0.0
U403713589-I820384217-0,0.0
U922317685-I919664087-2,1.5724137931
U163260945-I905195066-6,5.42115027829
U917960724-I276678015-1,0.733160621762
U818475905-I438124702-0,0.0
U389129578-I902595074-0,0.0
U425963870-I816873109-1,0.689655172414
U168777810-I762625408-1,0.850241545894
U763917261-I180690981-3,2.60747663551
U277943241-I655948173-0,0.0
U039401686-I300714118-0,0.0
U032030493-I812973103-0,0.0
U939788324-I323615289-1,0.791666666667
U860852335-I242936555-6,5.1724137931
U715055895-I162226218-0,0.0
U294023164-I613235317-2,1.71485148515
U036870841-I326046421-0,0.0
U099842366-I593691342-8,7.41888619855
U303802592-I741782963-1,0.851851851852
U995964348-I219842195-0,0.0
U248842593-I361947840-0,0.0
U369026575-I975810461-1,0.714285714286
U379272308-I152270985-0,0.0
U482233954-I196563616-1,0.857142857143
U792323930-I898095129-0,0.0
U349246462-I106839140-1,0.797101449275
U907054038-I552341357-1,0.765217391304
U994849876-I069095793-1,0.774011299435
